,Record,Field,Value,idx,Name,PDS,Predval,Sigma,Rho,x0
0,R1,Ag,18.2,0,R1_Ag,A,20.57189351855127,-0.22583784352436662,0.5879496339384096,20.70467479598086
1,R10,Ag,19.2,1,R10_Ag,A,21.72015358141147,1.7271526790966363,0.5879496339384096,20.70467479598086
2,R11,Ag,14.9,2,R11_Ag,A,20.256636222803127,-0.7620356359039189,0.5879496339384096,20.70467479598086
3,R2,Ag,13.9,3,R2_Ag,A,17.19176596300678,-5.974846534800418,0.5879496339384096,20.70467479598086
4,R3,Ag,41.6,4,R3_Ag,A,44.169407520072426,39.909426538650756,0.5879496339384096,20.70467479598086
5,R4,Ag,17.7,5,R4_Ag,A,20.983446968345792,0.4741429474112658,0.5879496339384096,20.70467479598086
6,R5,Ag,13.8,6,R5_Ag,A,19.123661493318078,-2.6890284667281588,0.5879496339384096,20.70467479598086
7,R6,Ag,17.5,7,R6_Ag,A,20.497061212795753,-0.3531145717268284,0.5879496339384096,20.70467479598086
8,R7,Ag,17.3,8,R7_Ag,A,21.07282396500826,0.6261576634742277,0.5879496339384096,20.70467479598086
9,R8,Ag,30.0,9,R8_Ag,A,32.87275535090261,20.6957872792832,0.5879496339384096,20.70467479598086
10,R9,Ag,39.1,10,R9_Ag,A,36.84255110764244,27.447718954362166,0.5879496339384096,20.70467479598086
11,S1,Ag,41.1,11,S1_Ag,A,38.18665681406839,29.733808831521184,0.5879496339384096,20.70467479598086
12,S2,Ag,27.9,12,S2_Ag,A,15.374342706164796,-9.06596718856779,0.5879496339384096,20.70467479598086
13,S3,Ag,10.5,13,S3_Ag,A,10.03681152834551,-18.144178772892744,0.5879496339384096,20.70467479598086
14,S4,Ag,14.4,14,S4_Ag,A,11.023628524952475,-16.465774808259376,0.5879496339384096,20.70467479598086
15,S5,Ag,33.7,15,S5_Ag,A,20.75192434470768,0.08036325902665926,0.5879496339384096,20.70467479598086
16,S6,Ag,8.8,16,S6_Ag,A,10.308272621609099,-17.682470698605506,0.5879496339384096,20.70467479598086
17,R1,Au,10.0,17,R1_Au,A,9.870818552140493,-0.22583784352436662,0.6211861574040771,10.011105894355818
18,R10,Au,7.5,18,R10_Au,A,11.083989230334016,1.7271526790966363,0.6211861574040771,10.011105894355818
19,R11,Au,6.3,19,R11_Au,A,9.53773990588369,-0.7620356359039189,0.6211861574040771,10.011105894355818
20,R2,Au,4.1,20,R2_Au,A,6.299613934324082,-5.974846534800418,0.6211861574040771,10.011105894355818
21,R3,Au,38.0,21,R3_Au,A,34.80228921010058,39.909426538650756,0.6211861574040771,10.011105894355818
22,R4,Au,8.0,22,R4_Au,A,10.305636929918466,0.4741429474112658,0.6211861574040771,10.011105894355818
23,R5,Au,3.9,23,R5_Au,A,8.340718633958776,-2.6890284667281588,0.6211861574040771,10.011105894355818
24,R6,Au,9.2,24,R6_Au,A,9.791756010421443,-0.3531145717268284,0.6211861574040771,10.011105894355818
25,R7,Au,9.9,25,R7_Au,A,10.40006636725849,0.6261576634742277,0.6211861574040771,10.011105894355818
26,R8,Au,21.0,26,R8_Au,A,22.86704246882593,20.6957872792832,0.6211861574040771,10.011105894355818
27,R9,Au,27.2,27,R9_Au,A,27.061248961123106,27.447718954362166,0.6211861574040771,10.011105894355818
28,S1,Au,31.5,28,S1_Au,A,28.481336347395874,29.733808831521184,0.6211861574040771,10.011105894355818
29,S2,Au,9.4,29,S2_Au,A,4.379452573337949,-9.06596718856779,0.6211861574040771,10.011105894355818
30,S3,Au,0.2,30,S3_Au,A,-1.2598067968300484,-18.144178772892744,0.6211861574040771,10.011105894355818
31,S4,Au,3.0,31,S4_Au,A,-0.21720548746767854,-16.465774808259376,0.6211861574040771,10.011105894355818
32,S5,Au,13.1,32,S5_Au,A,10.061026438427058,0.08036325902665926,0.6211861574040771,10.011105894355818
33,S6,Au,-0.7,33,S6_Au,A,-0.9730001323211237,-17.682470698605506,0.6211861574040771,10.011105894355818
34,R1,Cu,9.7,34,R1_Cu,A,13.59472604661587,-0.22583784352436662,0.9151681344678764,13.801405644566312
35,R10,Cu,15.7,35,R10_Cu,A,15.382040739836375,1.7271526790966363,0.9151681344678764,13.801405644566312
36,R11,Cu,9.8,36,R11_Cu,A,13.10401491325808,-0.7620356359039189,0.9151681344678764,13.801405644566312
37,R2,Cu,8.0,37,R2_Cu,A,8.333416487581157,-5.974846534800418,0.9151681344678764,13.801405644566312
38,R4,Cu,12.7,38,R4_Cu,A,14.235326161219781,0.4741429474112658,0.9151681344678764,13.801405644566312
39,R5,Cu,4.8,39,R5_Cu,A,11.340492479139689,-2.6890284667281588,0.9151681344678764,13.801405644566312
40,R6,Cu,7.2,40,R6_Cu,A,13.478246440705648,-0.3531145717268284,0.9151681344678764,13.801405644566312
41,R7,Cu,12.7,41,R7_Cu,A,14.374445185330785,0.6261576634742277,0.9151681344678764,13.801405644566312
42,R8,Cu,31.6,42,R8_Cu,A,32.74153068029192,20.6957872792832,0.9151681344678764,13.801405644566312
43,S2,Cu,20.5,43,S2_Cu,A,5.50452136545775,-9.06596718856779,0.9151681344678764,13.801405644566312
44,S3,Cu,-2.9,44,S3_Cu,A,-2.8035685944735818,-18.144178772892744,0.9151681344678764,13.801405644566312
45,S5,Cu,25.4,45,S5_Cu,A,13.8749515384095,0.08036325902665926,0.9151681344678764,13.801405644566312
46,R1,Ni,-64.8,46,R1_Ni,C,-62.35126751790071,-0.22583784352436662,0.861175373448876,-62.15678152866472
47,R10,Ni,-54.2,47,R10_Ni,C,-60.66940017524045,1.7271526790966363,0.861175373448876,-62.15678152866472
48,R11,Ni,-57.0,48,R11_Ni,C,-62.813027851995635,-0.7620356359039189,0.861175373448876,-62.15678152866472
49,R2,Ni,-58.9,49,R2_Ni,C,-67.3021722245712,-5.974846534800418,0.861175373448876,-62.15678152866472
50,R3,Ni,-35.2,50,R3_Ni,B,-27.787766225111675,39.909426538650756,0.861175373448876,-62.15678152866472
51,R4,Ni,-59.5,51,R4_Ni,C,-61.748461298859674,0.4741429474112658,0.861175373448876,-62.15678152866472
52,R5,Ni,-57.3,52,R5_Ni,C,-64.47250662271401,-2.6890284667281588,0.861175373448876,-62.15678152866472
53,R6,Ni,-58.9,53,R6_Ni,C,-62.460875101841815,-0.3531145717268284,0.861175373448876,-62.15678152866472
54,R7,Ni,-58.8,54,R7_Ni,C,-61.61754996898443,0.6261576634742277,0.861175373448876,-62.15678152866472
55,R8,Ni,-41.8,55,R8_Ni,C,-44.33407918960952,20.6957872792832,0.861175373448876,-62.15678152866472
56,R9,Ni,-29.6,56,R9_Ni,B,-38.5194819078221,27.447718954362166,0.861175373448876,-62.15678152866472
57,S1,Ni,-37.4,57,S1_Ni,C,-36.55075760412198,29.733808831521184,0.861175373448876,-62.15678152866472
58,S2,Ni,-86.4,58,S2_Ni,C,-69.96416920795484,-9.06596718856779,0.861175373448876,-62.15678152866472
59,S3,Ni,-81.7,59,S3_Ni,C,-77.7821014593338,-18.144178772892744,0.861175373448876,-62.15678152866472
60,S4,Ni,-82.5,60,S4_Ni,C,-76.33670129829258,-16.465774808259376,0.861175373448876,-62.15678152866472
