,Record,Field,Value,idx,Name,PDS,Predval,Sigma,Rho,x0
0,R1,Ag,-68.8,0,R1_Ag,A,-70.43644565079839,0.5962061809237325,0.6435555149626997,-70.82013742658671
1,R10,Ag,-70.8,1,R10_Ag,A,-74.41452100351893,-5.585195827496787,0.6435555149626997,-70.82013742658671
2,R11,Ag,-66.9,2,R11_Ag,A,-72.03073149796941,-1.8811027848201594,0.6435555149626997,-70.82013742658671
3,R2,Ag,-65.7,3,R2_Ag,A,-69.17442789345401,2.5572145601581617,0.6435555149626997,-70.82013742658671
4,R3,Ag,-102.0,4,R3_Ag,A,-102.1260303262912,-48.64520957685984,0.6435555149626997,-70.82013742658671
5,R4,Ag,-66.8,5,R4_Ag,A,-70.26791269208952,0.8580840683638593,0.6435555149626997,-70.82013742658671
6,R5,Ag,-63.6,6,R5_Ag,A,-69.27037805728975,2.408120718826853,0.6435555149626997,-70.82013742658671
7,R6,Ag,-68.2,7,R6_Ag,A,-70.75338577193773,0.10372322681882258,0.6435555149626997,-70.82013742658671
8,R7,Ag,-68.1,8,R7_Ag,A,-69.90163819034534,1.4272261131887183,0.6435555149626997,-70.82013742658671
9,R8,Ag,-82.0,9,R8_Ag,A,-84.36167744278362,-21.04175894908113,0.6435555149626997,-70.82013742658671
10,R9,Ag,-89.0,10,R9_Ag,A,-88.1170929759753,-26.87717710008453,0.6435555149626997,-70.82013742658671
11,S1,Ag,-85.7,11,S1_Ag,A,-82.60782911015156,-18.316511022748458,0.6435555149626997,-70.82013742658671
12,S2,Ag,-78.5,12,S2_Ag,A,-67.50034591201961,5.158516145665414,0.6435555149626997,-70.82013742658671
13,S3,Ag,-60.3,13,S3_Ag,A,-60.17608414786891,16.53944847218771,0.6435555149626997,-70.82013742658671
14,S4,Ag,-64.8,14,S4_Ag,A,-61.90523984850824,13.85256962423075,0.6435555149626997,-70.82013742658671
15,S5,Ag,-86.0,15,S5_Ag,A,-72.92018912532227,-3.263202085770763,0.6435555149626997,-70.82013742658671
16,S6,Ag,-59.1,16,S6_Ag,A,-60.477747296488246,16.070703909200297,0.6435555149626997,-70.82013742658671
17,R1,Au,-53.5,17,R1_Au,A,-54.28282870981959,0.5962061809237325,0.6379004761903573,-54.663148916538475
18,R10,Au,-55.5,18,R10_Au,A,-58.225947994515074,-5.585195827496787,0.6379004761903573,-54.663148916538475
19,R11,Au,-53.2,19,R11_Au,A,-55.86310527873826,-1.8811027848201594,0.6379004761903573,-54.663148916538475
20,R2,Au,-52.4,20,R2_Au,A,-53.03190053089267,2.5572145601581617,0.6379004761903573,-54.663148916538475
21,R3,Au,-91.8,21,R3_Au,A,-85.6939512699971,-48.64520957685984,0.6379004761903573,-54.663148916538475
22,R4,Au,-53.4,22,R4_Au,A,-54.11577668071781,0.8580840683638593,0.6379004761903573,-54.663148916538475
23,R5,Au,-50.4,23,R5_Au,A,-53.12700756327496,2.408120718826853,0.6379004761903573,-54.663148916538475
24,R6,Au,-54.1,24,R6_Au,A,-54.596983820758744,0.10372322681882258,0.6379004761903573,-54.663148916538475
25,R7,Au,-53.0,25,R7_Au,A,-53.75272069930408,1.4272261131887183,0.6379004761903573,-54.663148916538475
26,R8,Au,-67.3,26,R8_Au,A,-68.08569697004003,-21.04175894908113,0.6379004761903573,-54.663148916538475
27,R9,Au,-72.2,27,R9_Au,A,-71.80811298733497,-26.87717710008453,0.6379004761903573,-54.663148916538475
28,S1,Au,-66.4,28,S1_Au,A,-66.34726002009565,-18.316511022748458,0.6379004761903573,-54.663148916538475
29,S2,Au,-56.2,29,S2_Au,A,-51.37252901078286,5.158516145665414,0.6379004761903573,-54.663148916538475
30,S3,Au,-44.3,30,S3_Au,A,-44.11262686020406,16.53944847218771,0.6379004761903573,-54.663148916538475
31,S4,Au,-47.4,31,S4_Au,A,-45.826588156781604,13.85256962423075,0.6379004761903573,-54.663148916538475
32,S5,Au,-60.2,32,S5_Au,A,-56.74474708095701,-3.263202085770763,0.6379004761903573,-54.663148916538475
33,S6,Au,-43.7,33,S6_Au,A,-44.41163924014537,16.070703909200297,0.6379004761903573,-54.663148916538475
34,R1,Cu,-55.2,34,R1_Cu,A,-59.02505802021655,0.5962061809237325,0.8979949525156423,-59.56044816134469
35,R10,Cu,-63.4,35,R10_Cu,A,-64.57592582324823,-5.585195827496787,0.8979949525156423,-59.56044816134469
36,R11,Cu,-58.6,36,R11_Cu,A,-61.24966896727631,-1.8811027848201594,0.8979949525156423,-59.56044816134469
37,R2,Cu,-56.1,37,R2_Cu,A,-57.26408239382315,2.5572145601581617,0.8979949525156423,-59.56044816134469
38,R4,Cu,-56.4,38,R4_Cu,A,-58.78989299911986,0.8580840683638593,0.8979949525156423,-59.56044816134469
39,R5,Cu,-51.4,39,R5_Cu,A,-57.39796791078983,2.408120718826853,0.8979949525156423,-59.56044816134469
40,R6,Cu,-55.3,40,R6_Cu,A,-59.46730522720275,0.10372322681882258,0.8979949525156423,-59.56044816134469
41,R7,Cu,-58.5,41,R7_Cu,A,-58.2788063156027,1.4272261131887183,0.8979949525156423,-59.56044816134469
42,R8,Cu,-77.7,42,R8_Cu,A,-78.45584148967039,-21.04175894908113,0.8979949525156423,-59.56044816134469
