,Name,idx,Value,Predval
0,Ag_0_0,0.0,31.5394,27.202938475198266
1,Ag_0_1,1.0,28.9914,28.991237372170644
2,Ag_0_25,2.0,27.3319,17.791930927962085
3,Ag_0_28,3.0,33.5435,32.718495673598795
4,Ag_0_31,4.0,5.67328,9.807629942876702
5,Ag_0_42,5.0,20.5699,17.414567703522152
6,Ag_0_43,6.0,19.72,25.95262352121199
7,Ag_0_44,7.0,20.33,20.331027951557985
8,Ag_0_47,8.0,24.95,18.363897207284765
9,Ag_0_70,9.0,27.1377,27.137912414927428
10,Ag_10_18,10.0,15.55,15.548875683745223
11,Ag_10_22,11.0,16.85,16.850147196309024
12,Ag_10_32,12.0,12.61,11.253973866193519
13,Ag_10_33,13.0,14.88,10.540781071342053
14,Ag_10_34,14.0,14.58,15.887630381083511
15,Ag_10_35,15.0,15.75,18.053817546177356
16,Ag_10_39,16.0,11.07,13.73838583664633
17,Ag_10_43,17.0,13.5,13.499146011313314
18,Ag_10_44,18.0,11.82,11.820181928323223
19,Ag_10_45,19.0,13.04,9.365778467241
20,Ag_10_46,20.0,13.85,15.749624996000364
21,Ag_10_48,21.0,11.35,11.349292077490077
22,Ag_10_49,22.0,13.21,13.209817880478056
23,Ag_10_70,23.0,12.2672,12.267731795395434
24,Ag_11_18,24.0,17.28,17.89889852176111
25,Ag_11_32,25.0,14.04,14.034826857201892
26,Ag_11_33,26.0,11.63,10.527839249819294
27,Ag_11_34,27.0,13.44,13.439547643990238
28,Ag_11_35,28.0,16.15,16.317212091003853
29,Ag_11_38,29.0,12.83,12.832003506493493
30,Ag_11_41,30.0,12.5763,12.575555786125506
31,Ag_11_42,31.0,11.74,8.997795972584754
32,Ag_11_43,32.0,15.87,15.870859704063434
33,Ag_11_44,33.0,15.82,15.819345675648663
34,Ag_11_46,34.0,10.61,10.612182875726603
35,Ag_11_48,35.0,11.92,13.387828853625194
36,Ag_11_49,36.0,14.11,14.110339015614272
37,Ag_11_70,37.0,14.9763,15.391685394297951
38,Ag_12_16,38.0,24.58,24.57959868737038
39,Ag_12_32,39.0,14.52,16.881756336347394
40,Ag_12_33,40.0,11.26,11.260802940113933
41,Ag_12_34,41.0,12.65,12.775353828030404
42,Ag_12_35,42.0,18.89,18.889511142724643
43,Ag_12_36,43.0,10.3,7.3315839851021
44,Ag_12_38,44.0,12.72,11.716973026445771
45,Ag_12_39,45.0,10.08,10.08197419390973
46,Ag_12_40,46.0,10.07,10.09919705016955
47,Ag_12_41,47.0,16.4372,14.916644580756099
48,Ag_12_42,48.0,11.87,11.87102706848691
49,Ag_12_44,49.0,15.86,15.860080071371954
50,Ag_12_45,50.0,11.56,11.561757826144515
51,Ag_12_46,51.0,14.09,14.085888196198766
52,Ag_12_47,52.0,10.79,10.791160170586693
53,Ag_12_48,53.0,13.64,12.950325104224817
54,Ag_12_70,54.0,16.4196,13.733090923431519
55,Ag_13_16,55.0,20.91,20.908377735207978
56,Ag_13_18,56.0,15.58,15.514841741564396
57,Ag_13_22,57.0,11.23,16.77759612050596
58,Ag_13_23,58.0,12.87,25.77186143320364
59,Ag_13_32,59.0,12.55,12.084403678824401
60,Ag_13_33,60.0,12.39,12.384878369001399
61,Ag_13_34,61.0,12.89,12.889719574285436
62,Ag_13_35,62.0,16.86,16.783725257781953
63,Ag_13_38,63.0,11.26,12.5641263606567
64,Ag_13_41,64.0,12.4337,10.558394755833149
65,Ag_13_42,65.0,8.44,9.169993462116395
66,Ag_13_43,66.0,14.76,14.952550472939379
67,Ag_13_44,67.0,12.97,12.969778841236007
68,Ag_13_48,68.0,11.54,8.412256849842834
69,Ag_13_49,69.0,15.21,15.241544894597837
70,Ag_13_70,70.0,11.5976,11.969838620540258
71,Ag_14_14,71.0,14.99,14.989092011549133
72,Ag_14_15,72.0,18.59,17.910933649677872
73,Ag_14_16,73.0,20.73,20.874751181622912
74,Ag_14_18,74.0,18.09,18.088477978524907
75,Ag_14_32,75.0,14.5,14.505031044226826
76,Ag_14_33,76.0,8.52,8.51937179758238
77,Ag_14_34,77.0,11.69,11.690098832898911
78,Ag_14_35,78.0,14.28,15.493738722417561
79,Ag_14_37,79.0,13.5795,11.660798544320869
80,Ag_14_38,80.0,13.09,13.089192476417793
81,Ag_14_42,81.0,8.68,8.406765375793725
82,Ag_14_43,82.0,14.13,13.403394086238677
83,Ag_14_44,83.0,13.8,13.800234567519396
84,Ag_14_47,84.0,11.68,11.475099234514289
85,Ag_14_48,85.0,9.74,9.744644754114574
86,Ag_14_49,86.0,12.48,12.478746854566339
87,Ag_14_50,87.0,18.68,18.676257591262242
88,Ag_14_58,88.0,14.04,14.041934572038485
89,Ag_14_61,89.0,18.61,17.45490921087412
90,Ag_14_68,90.0,14.94,18.094927803988924
91,Ag_15_15,91.0,18.18,18.605837177807928
92,Ag_15_16,92.0,29.03,28.449089761623497
93,Ag_15_17,93.0,20.61,22.375618815914777
94,Ag_15_18,94.0,22.39,22.304430505116272
95,Ag_15_20,95.0,18.81,17.248511000664962
96,Ag_15_30,96.0,8.24,8.239920306247313
97,Ag_15_31,97.0,18.61,18.61005271249155
98,Ag_15_32,98.0,17.23,17.186087280490938
99,Ag_15_38,99.0,9.61,12.203083270720981
100,Ag_15_40,100.0,9.81542,9.816337896442178
101,Ag_15_44,101.0,21.55,21.5480346577624
102,Ag_15_49,102.0,18.04,18.556219856679263
103,Ag_15_50,103.0,22.4,25.617284162254464
104,Ag_15_58,104.0,16.14,16.138916120083195
105,Ag_15_61,105.0,18.96,18.961344759881513
106,Ag_15_67,106.0,19.89,19.8870070735137
107,Ag_15_68,107.0,25.91,26.472357656506972
108,Ag_15_71,108.0,26.12,26.122731712587665
109,Ag_16_19,109.0,16.8,16.80278633465423
110,Ag_16_25,110.0,25.11,25.110202700228683
111,Ag_16_51,111.0,26.25,26.250220844665023
112,Ag_16_52,112.0,22.9,22.901456651610943
113,Ag_16_53,113.0,25.08,25.186510594372066
114,Ag_16_54,114.0,24.26,24.25970296170493
115,Ag_16_55,115.0,24.44,26.31587425463931
116,Ag_16_58,116.0,25.58,25.580712533224755
117,Ag_16_60,117.0,26.01,26.008187947836007
118,Ag_16_61,118.0,24.74,24.989060863536338
119,Ag_16_62,119.0,25.85,25.8509693362264
120,Ag_16_64,120.0,25.2,25.869278450447837
121,Ag_16_65,121.0,25.07,20.036794884917413
122,Ag_16_66,122.0,25.36,24.13190528262851
123,Ag_16_68,123.0,23.42,24.74715235229678
124,Ag_16_69,124.0,26.34,26.339634543258967
125,Ag_16_70,125.0,23.23,23.85512919412622
126,Ag_17_18,126.0,17.23,16.255632797988483
127,Ag_17_23,127.0,21.79,23.136767836892375
128,Ag_17_30,128.0,16.78,16.780942455644322
129,Ag_17_37,129.0,13.2314,17.005853091452536
130,Ag_17_38,130.0,12.5405,12.84119684686857
131,Ag_17_39,131.0,11.5393,11.525604496959659
132,Ag_17_43,132.0,15.18,15.182060163170263
133,Ag_17_44,133.0,13.71,12.285884147989464
134,Ag_17_48,134.0,9.75804,9.760354712875028
135,Ag_17_70,135.0,14.7211,12.710770178013263
136,Ag_18_18,136.0,35.45,35.44915383783086
137,Ag_18_22,137.0,37.51,38.27102645395314
138,Ag_18_23,138.0,43.34,43.89180899953658
139,Ag_18_25,139.0,23.31,23.310678561855468
140,Ag_18_28,140.0,33.69,27.077090664968182
141,Ag_18_29,141.0,23.52,22.91806946060308
142,Ag_18_30,142.0,36.9,35.11133787553581
143,Ag_18_31,143.0,23.18,23.181179574301495
144,Ag_18_71,144.0,30.44,33.12738968576923
145,Ag_19_32,145.0,12.56,12.557195209138627
146,Ag_19_33,146.0,10.86,10.860049290511824
147,Ag_19_34,147.0,10.84,10.840254034372606
148,Ag_19_35,148.0,13.73,15.20095415806179
149,Ag_19_37,149.0,11.687,14.042501831762593
150,Ag_19_38,150.0,11.41,11.348161596336695
151,Ag_19_39,151.0,10.3971,9.31547930212389
152,Ag_19_42,152.0,8.49,8.605838960492974
153,Ag_19_43,153.0,15.24,12.828863642182569
154,Ag_19_44,154.0,14.11,14.10870152009204
155,Ag_19_45,155.0,10.23,10.23155983021286
156,Ag_19_46,156.0,9.12,10.254645609042427
157,Ag_19_47,157.0,7.71,8.45821364447545
158,Ag_19_48,158.0,8.66,6.27227093386864
159,Ag_19_49,159.0,10.36,12.179184871520647
160,Ag_1_22,160.0,30.1158,30.116167650480406
161,Ag_1_23,161.0,21.5706,21.110426094993272
162,Ag_1_30,162.0,26.5186,25.64922841374073
163,Ag_1_42,163.0,18.929,19.077348034238128
164,Ag_1_70,164.0,21.3059,30.318819644002133
165,Ag_20_32,165.0,18.51,14.527419246886382
166,Ag_20_33,166.0,13.95,13.951008958969624
167,Ag_20_37,167.0,15.3875,15.38706683436925
168,Ag_20_39,168.0,12.2592,13.17402802740122
169,Ag_20_41,169.0,12.4237,12.423411756417636
170,Ag_20_42,170.0,9.81,10.211069064497337
171,Ag_20_43,171.0,18.4,17.523895858769038
172,Ag_20_44,172.0,12.93,12.871111397931145
173,Ag_20_46,173.0,14.47,16.82058483101207
174,Ag_20_47,174.0,5.68,12.700508679962866
175,Ag_20_48,175.0,15.27,15.269830510274573
176,Ag_20_49,176.0,13.4,13.400584176175357
177,Ag_21_32,177.0,15.22,13.476995878150092
178,Ag_21_33,178.0,17.17,15.19392998822832
179,Ag_21_34,179.0,12.92,14.459068411949147
180,Ag_21_35,180.0,17.54,17.540513861206364
181,Ag_21_38,181.0,13.56,12.98917884561422
182,Ag_21_42,182.0,13.25,11.574563014607747
183,Ag_21_43,183.0,16.31,16.309417667560297
184,Ag_21_44,184.0,17.51,17.509785365714833
185,Ag_21_47,185.0,12.73,12.732055258833043
186,Ag_21_48,186.0,13.4,13.401125500928742
187,Ag_21_49,187.0,17.44,17.436058892514893
188,Ag_22_22,188.0,48.1,45.33628146794001
189,Ag_22_23,189.0,61.49,30.309615043168606
190,Ag_22_24,190.0,15.79,15.78909713413833
191,Ag_22_27,191.0,11.23,18.14884105501062
192,Ag_22_30,192.0,25.66,26.406177108614997
193,Ag_22_31,193.0,31.63,31.630985286758403
194,Ag_22_46,194.0,29.03,26.317487972862523
195,Ag_22_55,195.0,27.04,27.380506873379318
196,Ag_22_67,196.0,33.01,33.00893954357673
197,Ag_22_71,197.0,30.0,30.0015632089287
198,Ag_23_26,198.0,35.84,35.83920513332487
199,Ag_23_27,199.0,22.25,22.247865359707532
200,Ag_23_28,200.0,29.67,30.556957179120445
201,Ag_23_30,201.0,33.07,33.07069042330721
202,Ag_23_31,202.0,17.6,18.276728794132737
203,Ag_23_53,203.0,25.76,26.496080717518453
204,Ag_23_60,204.0,27.46,27.460437596040606
205,Ag_23_69,205.0,24.2,26.058213809545578
206,Ag_23_71,206.0,37.46,40.218907314739795
207,Ag_24_32,207.0,16.25,18.82015031387948
208,Ag_24_33,208.0,14.44,14.438999913117414
209,Ag_24_34,209.0,12.98,12.980863229419583
210,Ag_24_35,210.0,15.44,15.440207584994596
211,Ag_24_39,211.0,19.2281,14.185386664437033
212,Ag_24_41,212.0,17.9036,21.964186850121905
213,Ag_24_42,213.0,8.77,12.085635555883698
214,Ag_24_43,214.0,23.99,22.230307055750018
215,Ag_24_44,215.0,16.21,16.212345290859616
216,Ag_24_46,216.0,18.56,18.08115767173615
217,Ag_24_49,217.0,11.28,11.281107401958366
218,Ag_24_70,218.0,14.6595,15.274494203544918
219,Ag_25_32,219.0,13.93,13.549450457268563
220,Ag_25_33,220.0,14.62,14.620041947685536
221,Ag_25_34,221.0,12.79,14.286809339743172
222,Ag_25_35,222.0,17.68,16.82407772078068
223,Ag_25_38,223.0,14.91,13.751431402893559
224,Ag_25_40,224.0,11.7,11.375026271623938
225,Ag_25_42,225.0,12.76,13.391011717966308
226,Ag_25_43,226.0,14.02,17.07543824187377
227,Ag_25_44,227.0,13.55,13.551338839356049
228,Ag_25_46,228.0,10.83,12.43687295463485
229,Ag_25_47,229.0,16.46,16.459494716942174
230,Ag_25_49,230.0,13.68,13.677523873776295
231,Ag_26_30,231.0,7.18,13.667851982038883
