Compound,Sigmas_calc,Ref no
H,0.0,6
m-CH3,-0.03234697337333334,6
m-Cl,0.1625333333333333,6
m-OCH3,0.028572005390000006,6
p-CH3,-0.07633333333333334,6
p-Cl,0.10479865249999998,6
p-F,0.06976666666666666,6
p-F(CH3)3,0.23333804399999997,6
p-OCH3,-0.1079,6
p-tBu,-0.05133333333333334,6
m-CH3,-0.11803333333333337,2
m-Cl,0.2503000000000002,2
m-NCO,0.09843333333333332,2
p-CH3,-0.01623333333333336,2
p-Cl,0.3796333333333331,2
p-OCH3,-0.13269999999999985,2
P-NO2*,1.348379227832341,1
m-Br,0.3407937730595128,1
m-CH3,-0.072959502417102,1
m-Cl,0.3792503901979038,1
m-N(CH3)2,0.010926358251993262,1
m-NH,-0.02207364174800683,1
m-NO2,0.6876207721676577,1
m-OCH3,0.08017472089808171,1
m-OH,0.09300359286571365,1
p-Br,0.13837922783234247,1
p-CH3,-0.18692635825199347,1
p-Cl,0.21597840478836494,1
p-N(CH3)2,-0.2290404975828989,1
p-NH3,-0.6430404975828978,1
p-NO2,0.7291693651247217,1
p-OCH3,-0.17983628010508262,1
p-OH,-0.38580604925685835,1
