Sigma_calc,Sigma_exp,Sigma_hammett,Ref no
-0.3237,-0.3237,-0.8,"Siegel, 1979"
-0.154,-0.154,-0.59,"Siegel, 1979"
-0.229,-0.229,-0.51,"Siegel, 1979"
-0.09704092012,-0.09704092012,-0.21,"Siegel, 1979"
0.0,0.0,0.0,"Siegel, 1979"
0.2092999999999999,0.2093,0.19,"Siegel, 1979"
0.08571601617,0.08571601617,0.35,"Siegel, 1979"
0.3143959574999999,0.3143959575,0.68,"Siegel, 1979"
0.4875999999999999,0.4876,1.12,"Siegel, 1979"
0.700014132,0.700014132,1.62,"Siegel, 1979"
0.2340666666666668,0.286,0.2,"Kaplan, 1961"
-0.1342666666666667,-0.237,-0.24,"Kaplan, 1961"
0.6299333333333332,0.578,0.6,"Kaplan, 1961"
-0.0342666666666665,-0.137,0.03,"Kaplan, 1961"
0.0821999999999999,0.133,0.13,"Kaplan, 1961"
0.4780666666666664,0.53,0.58,"Kaplan, 1961"
-0.2507333333333332,-0.148,-0.34,"Kaplan, 1961"
0.5952287949862687,0.525,0.6,"Jaff$\acute{\mathrm{e}}$, 1953"
-0.0065556590589545,-0.049,-0.02,"Jaff$\acute{\mathrm{e}}$, 1953"
0.1923240319459103,0.235,0.2,"Jaff$\acute{\mathrm{e}}$, 1953"
0.1994141100928211,0.268,0.11,"Jaff$\acute{\mathrm{e}}$, 1953"
-0.2598858606690954,-0.303,-0.24,"Jaff$\acute{\mathrm{e}}$, 1953"
0.6562098627076197,0.694,0.71,"Jaff$\acute{\mathrm{e}}$, 1953"
-0.2527957825221846,-0.265,-0.34,"Jaff$\acute{\mathrm{e}}$, 1953"
-0.3020000000000009,-0.302,-0.67,"Jaff$\acute{\mathrm{e}}$, 1953"
0.1430189023712629,0.174,0.16,"Jaff$\acute{\mathrm{e}}$, 1953"
-0.7159999999999999,-0.716,-0.72,"Jaff$\acute{\mathrm{e}}$, 1953"
-0.0996615592070009,-0.117,-0.15,"Jaff$\acute{\mathrm{e}}$, 1953"
-0.3056313283587766,-0.329,-0.24,"Jaff$\acute{\mathrm{e}}$, 1953"
0.2961531256864466,0.338,0.34,"Jaff$\acute{\mathrm{e}}$, 1953"
1.4167901372923797,1.379,1.49,"Jaff$\acute{\mathrm{e}}$, 1953"
0.9035991769560228,0.901,0.94,"Jaff$\acute{\mathrm{e}}$, 1953"
0.8260000000000002,0.826,0.94,"Jaff$\acute{\mathrm{e}}$, 1953"
0.5077844920625751,0.414,0.44,"Jaff$\acute{\mathrm{e}}$, 1953"
0.5006944139156643,0.505,0.54,"Jaff$\acute{\mathrm{e}}$, 1953"
2.0359999999999987,2.036,1.98,"Jaff$\acute{\mathrm{e}}$, 1953"
-0.2928024563911447,-0.278,-0.36,"Jaff$\acute{\mathrm{e}}$, 1953"
-0.2090000000000003,-0.209,-0.33,"Jaff$\acute{\mathrm{e}}$, 1953"
-0.1760000000000002,-0.176,-0.38,"Jaff$\acute{\mathrm{e}}$, 1953"
0.1538674148075193,0.15,0.22,"Jaff$\acute{\mathrm{e}}$, 1953"
0.1609574929544301,0.088,0.12,"Jaff$\acute{\mathrm{e}}$, 1953"
1.3752415443353154,1.395,1.42,"Jaff$\acute{\mathrm{e}}$, 1953"
1.0668711623655616,1.073,1.08,"Jaff$\acute{\mathrm{e}}$, 1953"
0.1603494417961634,0.05,0.23,"Jaff$\acute{\mathrm{e}}$, 1953"
0.4594251110959855,0.439,0.49,"Jaff$\acute{\mathrm{e}}$, 1953"
-0.145919004834204,-0.173,-0.14,"Jaff$\acute{\mathrm{e}}$, 1953"
0.3062908877808018,0.347,0.3,"Jaff$\acute{\mathrm{e}}$, 1953"
0.6815875461190256,0.72,0.78,"Jaff$\acute{\mathrm{e}}$, 1953"
0.7585007803958076,0.746,0.75,"Jaff$\acute{\mathrm{e}}$, 1953"
0.1860071857314273,0.162,0.0,"Jaff$\acute{\mathrm{e}}$, 1953"
-0.0194868383089192,0.075,-0.04,"Jaff$\acute{\mathrm{e}}$, 1953"
0.3819894438088811,0.433,0.47,"Jaff$\acute{\mathrm{e}}$, 1953"
0.6007880849282887,0.634,0.44,"Jaff$\acute{\mathrm{e}}$, 1953"
